-9.748900599099165e-11,9.748900718907947e-11,0.002994906376840546,0.0,0.032
-7.802971417786594e-11,7.802970454381084e-11,0.00539223688884064,0.0,0.064
3.506284109811799e-11,-3.506286785192306e-11,0.007310058455350344,0.0,0.096
4.1804298069880216e-10,-4.180429911904747e-10,0.00884428335463241,-3.932155808514844e-09,0.128
1.2119909989932773e-09,-1.2119907800247937e-09,0.010071640248740401,-6.763306413044728e-09,0.16
2.5297759468171143e-09,-2.5297748723917816e-09,0.011053510568729106,-1.0601081653219346e-08,0.192
4.4616970864083976e-09,-4.461693787555462e-09,0.011838998260322767,-1.5571299668496716e-08,0.224
7.0799971900136225e-09,-7.079989155789657e-09,0.012467385520828284,-2.179977149110568e-08,0.256
1.0442473314625857e-08,-1.0442456417423056e-08,0.012970097340691785,-2.941229961840776e-08,0.28800000000000003
1.4595365520822348e-08,-1.4595333496810371e-08,0.013372273098365486,-3.8534676795762165e-08,0.32
1.9575667960685935e-08,-1.9575611841861587e-08,0.013694023805499224,-4.929268517848537e-08,0.352
2.5412977819448998e-08,-2.5412885329332293e-08,0.01395143787853273,-6.181209559093395e-08,0.384
3.213097453976969e-08,-3.213082946737849e-08,0.01415738573632114,-7.621866707988632e-08,0.41600000000000004
3.974860325926559e-08,-3.974838480992537e-08,0.014322163462517164,-9.263814653800747e-08,0.448
4.8281021601559005e-08,-4.828070373506323e-08,0.014454007722902529,-1.1119626845389825e-07,0.48
5.7740357144989426e-08,-5.773990790025701e-08,0.014559507689193929,-1.3201875477405335e-07,0.512
6.813631342689431e-08,-6.813569424250999e-08,0.014643934570040653,-1.5523131476127898e-07,0.544
7.94766547687251e-08,-7.947581979833932e-08,0.014711505229385115,-1.8095964498345132e-07,0.5760000000000001
9.176759415028816e-08,-9.176648957596348e-08,0.014765593076001341,-2.0932942923321967e-07,0.608
1.0501410353098781e-07,-1.0501266687098195e-07,0.014808896771005923,-2.404663385432316e-07,0.64
1.1922016210959334e-07,-1.1921832153290874e-07,0.014843575190570996,-2.7449603116923065e-07,0.672
1.343889549444255e-07,-1.3438662858334103e-07,0.014871355393458036,-3.115441525823641e-07,0.704
1.5052303186086448e-07,-1.5052012712261677e-07,0.014893618992935708,-3.5173633549577134e-07,0.736
1.6762443457438877e-07,-1.6762084745986683e-07,0.01491147125262682,-3.951981998752557e-07,0.768
1.8569479839999686e-07,-1.856904128210555e-07,0.01492579636183606,-4.4205535294325457e-07,0.8
2.0473543362658507e-07,-2.0473012072462117e-07,0.014937301654732338,-4.924333892320552e-07,0.8320000000000001
2.2474739061157545e-07,-2.2474100808080053e-07,0.014946552984830835,-5.46457890497484e-07,0.864
2.457315118630299e-07,-2.4572390327868223e-07,0.014954003023887578,-6.042544258090154e-07,0.896
2.6768847371388043e-07,-2.676794678545368e-07,0.014960013900462255,-6.659485515284668e-07,0.928
2.906188196524415e-07,-2.906082298364565e-07,0.014964875310326215,-7.316658113194405e-07,0.96
3.1452298700013475e-07,-3.1451061041471857e-07,0.014968819004435089,-8.015317361520707e-07,0.992
3.39401328247013e-07,-3.3938694528501373e-07,0.014972030379023818,-8.756718442996694e-07,1.024
3.6525412812532245e-07,-3.652375017259959e-07,0.014974657747456292,-9.542116413558208e-07,1.056
3.920816172734803e-07,-3.920624922574593e-07,0.014976819757523921,-1.0372766202223401e-06,1.088
4.198839831591441e-07,-4.198620855789181e-07,0.014978611325139581,-1.1249922611676871e-06,1.12
4.486613788333922e-07,-4.4863641531208833e-07,0.014980108381176858,-1.2174840317072685e-06,1.1520000000000001
4.784139299204905e-07,-4.783855870011944e-07,0.014981371668848725,-1.3148773866823221e-06,1.184
5.091417402203577e-07,-5.091096837192372e-07,0.01498244978153627,-1.4172977682958651e-06,1.216
5.408448961876138e-07,-5.408087705487403e-07,0.014983381592992366,-1.5248706060276411e-06,1.248
5.735234705236741e-07,-5.7348289816727e-07,0.014984198201457102,-1.6377213167194287e-06,1.28
6.071775250398156e-07,-6.071321057262085e-07,0.014984924484912173,-1.7559753045039162e-06,1.312
6.418071129589248e-07,-6.417564231436051e-07,0.014985580345253997,-1.8797579608258802e-06,1.344
6.774122807507148e-07,-6.773558729540552e-07,0.014986181703607895,-2.009194664456188e-06,1.3760000000000001
7.13993069609674e-07,-7.139304717732039e-07,0.014986741296560012,-2.1444107814915876e-06,1.408
7.515495166284497e-07,-7.514802314905993e-07,0.014987269313127277,-2.2855316653615725e-06,1.44
7.900816557473404e-07,-7.900051602073741e-07,0.014987773904320949,-2.4326826567713148e-06,1.472
8.295895185083315e-07,-8.295052630005292e-07,0.014988261590787477,-2.585989083786717e-06,1.504
8.700731346625998e-07,-8.699805425322429e-07,0.014988737588913243,-2.745576261763133e-06,1.536
9.115325326576813e-07,-9.114309995353803e-07,0.014989206071701974,-2.9115694933736385e-06,1.568
9.539677400273274e-07,-9.538566332103416e-07,0.014989670377471582,-3.0840940685946484e-06,1.6
9.981247072193057e-07,-9.965182324207642e-07,0.01499013317680755,-3.292981196938704e-06,1.6320000000000001
